schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,crossing_pedestrian,0,A1,w/o arrival projection,1,1,0,0.2611523790789323,0.2852216527101232,9.0,9.0,1.0,3.4444445555555556,31.000001,2.557541079173365,0.0,1.123622354054011,0,0,0.1720237354810467,1,0
miku-random-v2,crossing_pedestrian,0,A2,w/o longitudinal grouping,1,1,0,0.2611523790789323,0.2852216527101232,9.0,9.0,1.0,3.4444445555555556,31.000001,2.557541079173365,0.0,1.123622354054011,0,0,0.134593076068934,1,0
miku-random-v2,crossing_pedestrian,0,A3,w/o Top-K spatial homotopy,1,1,0,0.2611523790789323,0.2852216527101232,9.0,9.0,1.0,3.4444445555555556,31.000001,2.557541079173365,0.0,1.123622354054011,0,0,0.13438144777410863,1,0
miku-random-v2,crossing_pedestrian,0,A4,w/o threat-aware margin,1,1,0,0.2611523790789323,0.2852216527101232,9.0,9.0,1.0,3.4444445555555556,31.000001,2.557541079173365,0.0,1.123622354054011,0,0,0.1359157888856503,1,0
miku-random-v2,crossing_pedestrian,0,A5,w/o temporal homotopy graph,1,1,0,0.15991469531813826,0.16315701263592225,9.0,9.0,1.0,3.444444555555555,31.000000999999997,2.4467585583766933,0.0,1.0707958721963997,0,0,0.15296913972890552,1,0
miku-random-v2,crossing_pedestrian,0,A6,w/o robust occupancy tube,1,1,0,0.2611523790789323,0.2852216527101232,9.0,9.0,1.0,3.4444445555555556,31.000001,2.557541079173365,0.0,1.123622354054011,0,0,0.13693338930115326,1,0
miku-random-v2,crossing_pedestrian,0,A7,w/o alternating refinement,1,1,0,0.2611523790789323,0.2852216527101232,9.0,9.0,1.0,3.4444445555555556,31.000001,2.557541079173365,0.0,1.123622354054011,0,0,0.13374666228927354,1,1
miku-random-v2,crossing_pedestrian,0,MIKU,MIKU,1,1,0,0.2611523790789323,0.2852216527101232,9.0,9.0,1.0,3.4444445555555556,31.000001,2.557541079173365,0.0,1.123622354054011,0,0,0.1353392239594814,1,0
miku-random-v2,crossing_pedestrian,1,A1,w/o arrival projection,1,1,0,0.1939760780011639,0.1588103680032106,9.0,9.0,1.0,3.4444445555555556,31.000001,3.291707137728491,0.0,1.389793426737253,0,0,0.3330323031008559,1,0
miku-random-v2,crossing_pedestrian,1,A2,w/o longitudinal grouping,1,1,0,0.1939760780011639,0.1588103680032106,9.0,9.0,1.0,3.4444445555555556,31.000001,3.291707137728491,0.0,1.389793426737253,0,0,0.2128277703882841,1,0
