scenario,variant,trial,success,s_end,jerk_rms,l_max_dev
01_crossing_ped,threat_weights,0,1,24.0,2.885232192254743,0.0
01_crossing_ped,threat_weights,1,1,24.0,2.885232192254743,0.0
01_crossing_ped,threat_weights,2,1,24.0,2.885232192254743,0.0
01_crossing_ped,threat_weights,3,1,24.0,2.885232192254743,0.0
01_crossing_ped,threat_weights,4,1,24.0,2.885232192254743,0.0
01_crossing_ped,threat_weights,5,1,24.0,2.885232192254743,0.0
01_crossing_ped,threat_weights,6,1,24.0,2.885232192254743,0.0
01_crossing_ped,threat_weights,7,1,24.0,2.885232192254743,0.0
01_crossing_ped,threat_weights,8,1,24.0,2.885232192254743,0.0
01_crossing_ped,threat_weights,9,1,24.0,2.885232192254743,0.0
01_crossing_ped,threat_weights,10,1,24.0,2.885232192254743,0.0
01_crossing_ped,threat_weights,11,1,24.0,2.885232192254743,0.0
01_crossing_ped,threat_weights,12,1,24.0,2.885232192254743,0.0
01_crossing_ped,threat_weights,13,1,24.0,2.885232192254743,0.0
01_crossing_ped,threat_weights,14,1,24.0,2.885232192254743,0.0
01_crossing_ped,threat_weights,15,1,24.0,2.885232192254743,0.0
01_crossing_ped,threat_weights,16,1,24.0,2.885232192254743,0.0
01_crossing_ped,threat_weights,17,1,24.0,2.885232192254743,0.0
01_crossing_ped,threat_weights,18,1,24.0,2.885232192254743,0.0
01_crossing_ped,threat_weights,19,1,24.0,2.885232192254743,0.0
02_ped_plus_parked,threat_weights,0,1,30.99999999999995,3.1502759475856883,0.5208190159950818
02_ped_plus_parked,threat_weights,1,1,30.99999999999995,3.1502759475856883,0.5125672640687504
02_ped_plus_parked,threat_weights,2,1,30.99999999999995,3.1502759475856883,0.5164035470108227
02_ped_plus_parked,threat_weights,3,1,30.99999999999995,3.1502759475856883,0.5158513679739587
02_ped_plus_parked,threat_weights,4,1,30.99999999999995,3.1502759475856883,0.5114709075138392
02_ped_plus_parked,threat_weights,5,1,30.99999999999995,3.1502759475856883,0.51735925593387
02_ped_plus_parked,threat_weights,6,1,30.99999999999995,3.1502759475856883,0.5234206754917955
