case_kind,seed,method,failure_type,progress_ratio,min_clearance_m
crossing_pedestrian,8,B1,unreached_or_fallback_stop,0.46774196779545596,2.23257296412564
crossing_pedestrian,12,B1,unreached_or_fallback_stop,0.38709680638871424,1.7376029755557925
crossing_pedestrian,15,B1,unreached_or_fallback_stop,0.46774196774873633,1.8695557433676022
crossing_pedestrian,24,B1,unreached_or_fallback_stop,0.3870968064293763,1.7381014402820447
crossing_pedestrian,28,B1,unreached_or_fallback_stop,0.4193548708831372,1.9096318170747055
crossing_pedestrian,33,B1,unreached_or_fallback_stop,0.4354839034649555,2.1646754196166773
crossing_pedestrian,34,B1,unreached_or_fallback_stop,0.40322583865106787,1.9811965644334124
crossing_pedestrian,37,B1,unreached_or_fallback_stop,0.3225806773587368,1.9977234698728203
crossing_pedestrian,41,B1,unreached_or_fallback_stop,0.46774196881257996,1.8556596694940655
crossing_pedestrian,47,B1,unreached_or_fallback_stop,0.4193548713539333,1.9462134261797337
crossing_pedestrian,49,B1,unreached_or_fallback_stop,0.30645164508342426,1.989404970714162
crossing_pedestrian,56,B1,unreached_or_fallback_stop,0.33870970962685587,2.0611032864632146
crossing_pedestrian,58,B1,unreached_or_fallback_stop,0.43548390364729833,1.8460255392994052
crossing_pedestrian,79,B1,unreached_or_fallback_stop,0.45161293582507783,2.288854680386088
crossing_pedestrian,100,B1,unreached_or_fallback_stop,0.3225806773514355,1.959721118499258
crossing_pedestrian,101,B1,unreached_or_fallback_stop,0.5000000336221142,2.272212907548834
crossing_pedestrian,112,B1,unreached_or_fallback_stop,0.41935487097620283,1.95192039486208
crossing_pedestrian,113,B1,unreached_or_fallback_stop,0.3064516450821993,1.6607987031920137
crossing_pedestrian,125,B1,unreached_or_fallback_stop,0.33870970964079206,1.920706630157089
crossing_pedestrian,133,B1,unreached_or_fallback_stop,0.3387097096053374,1.7789263441451093
crossing_pedestrian,135,B1,unreached_or_fallback_stop,0.37096777414222976,1.8160612190027123
crossing_pedestrian,153,B1,unreached_or_fallback_stop,0.46774196852007854,2.126173991498383
crossing_pedestrian,155,B1,unreached_or_fallback_stop,0.32258067736865176,1.9864927356674102
crossing_pedestrian,164,B1,unreached_or_fallback_stop,0.45161293754529913,1.8950154723363362
crossing_pedestrian,170,B1,unreached_or_fallback_stop,0.2903226128253528,1.8717190966663995
crossing_pedestrian,174,B0,unreached_or_fallback_stop,0.31386853887743776,1.219516310310905
crossing_pedestrian,174,B1,unreached_or_fallback_stop,0.31386853887743776,1.219516310310905
crossing_pedestrian,174,B2,unreached_or_fallback_stop,0.31386853887743776,1.219516310310905
crossing_pedestrian,174,MIKU,unreached_or_fallback_stop,0.31386853887743776,1.219516310310905
crossing_pedestrian,183,B1,unreached_or_fallback_stop,0.322580677341336,2.034910323057648
crossing_pedestrian,186,B1,unreached_or_fallback_stop,0.37096777422430594,1.7949268540014351
crossing_pedestrian,200,B1,unreached_or_fallback_stop,0.32258067732920853,1.9314081641733973
crossing_pedestrian,201,B1,unreached_or_fallback_stop,0.43548390317178776,2.1179229052900026
crossing_pedestrian,207,B1,unreached_or_fallback_stop,0.40322583865803413,1.818076366732431
crossing_pedestrian,253,B1,unreached_or_fallback_stop,0.33870970959849545,1.6966947148507072
crossing_pedestrian,258,B1,unreached_or_fallback_stop,0.45161293563304583,2.154106307013965
crossing_pedestrian,269,B1,unreached_or_fallback_stop,0.5161290662488818,2.1160316991311845
crossing_pedestrian,280,B1,unreached_or_fallback_stop,0.38709680679657005,1.9020608803739527
crossing_pedestrian,298,B1,unreached_or_fallback_stop,0.4677419677025051,2.2295102418159467
crossing_pedestrian,299,B1,unreached_or_fallback_stop,0.2903226128325842,2.101749331788304
crossing_pedestrian,301,B1,unreached_or_fallback_stop,0.38709680639610533,1.8217885734422556
crossing_pedestrian,304,B1,unreached_or_fallback_stop,0.3709677741477874,1.909237463580937
crossing_pedestrian,305,B1,unreached_or_fallback_stop,0.48387100063279903,2.111927024887952
crossing_pedestrian,312,B1,unreached_or_fallback_stop,0.40322583864174155,1.8473608107200978
crossing_pedestrian,321,B0,unreached_or_fallback_stop,0.3247475931495348,0.6885669419769975
crossing_pedestrian,321,B1,unreached_or_fallback_stop,0.3247475931495348,0.6885669419769975
crossing_pedestrian,321,B2,unreached_or_fallback_stop,0.3247475931495348,0.6885669419769975
crossing_pedestrian,321,MIKU,unreached_or_fallback_stop,0.3247475931495348,0.6885669419769975
crossing_pedestrian,323,B1,unreached_or_fallback_stop,0.419354870842565,1.9997799257418336
crossing_pedestrian,324,B1,unreached_or_fallback_stop,0.4516129365547728,2.044637198323894
crossing_pedestrian,332,B1,unreached_or_fallback_stop,0.48387100059980465,2.0678902990119714
crossing_pedestrian,338,B1,unreached_or_fallback_stop,0.46774196772676413,2.0742199573484235
crossing_pedestrian,343,B1,unreached_or_fallback_stop,0.3225806773623962,1.7019177183861698
crossing_pedestrian,346,B1,unreached_or_fallback_stop,0.38709680642621025,1.9064612328402055
crossing_pedestrian,355,B1,unreached_or_fallback_stop,0.48387100011111783,1.948200146249953
crossing_pedestrian,371,B1,unreached_or_fallback_stop,0.4032258387114084,2.0636241209123662
crossing_pedestrian,375,B0,unreached_or_fallback_stop,0.3175751674347942,0.897334447572772
crossing_pedestrian,375,B1,unreached_or_fallback_stop,0.3175751674347942,0.897334447572772
crossing_pedestrian,375,B2,unreached_or_fallback_stop,0.3175751674347942,0.897334447572772
crossing_pedestrian,375,MIKU,unreached_or_fallback_stop,0.3175751674347942,0.897334447572772
crossing_pedestrian,378,B1,unreached_or_fallback_stop,0.338709709608152,2.0003187733719754
crossing_pedestrian,379,B1,unreached_or_fallback_stop,0.41935487205726746,1.8960626430370169
crossing_pedestrian,381,B1,unreached_or_fallback_stop,0.516129065471199,1.8976807415146626
crossing_pedestrian,389,B1,unreached_or_fallback_stop,0.500000032569588,2.235888799173035
crossing_pedestrian,395,B1,unreached_or_fallback_stop,0.35483874207434074,2.1078978719600867
crossing_pedestrian,399,B1,unreached_or_fallback_stop,0.35483874192057074,1.956753724424582
crossing_pedestrian,406,B1,unreached_or_fallback_stop,0.37096777414000826,2.191562607350874
crossing_pedestrian,407,B1,unreached_or_fallback_stop,0.419354871884927,2.1565069735982925
crossing_pedestrian,410,B1,unreached_or_fallback_stop,0.4516129376511864,1.811008494143789
crossing_pedestrian,413,B1,unreached_or_fallback_stop,0.3870968063840553,1.8764252266879247
crossing_pedestrian,443,B1,unreached_or_fallback_stop,0.3548387419312636,1.8562895775249646
crossing_pedestrian,448,B1,unreached_or_fallback_stop,0.3387097096145813,1.943374414299301
crossing_pedestrian,465,B1,unreached_or_fallback_stop,0.3709677741674006,2.045839117895965
crossing_pedestrian,466,B1,unreached_or_fallback_stop,0.4193548710023024,2.040183707130312
crossing_pedestrian,471,B1,unreached_or_fallback_stop,0.37096777412649024,1.8071820203811375
crossing_pedestrian,485,B1,unreached_or_fallback_stop,0.48387100068301303,2.2330041370939964
crossing_pedestrian,488,B1,unreached_or_fallback_stop,0.4838710008878109,1.995755863509387
crossing_pedestrian,499,B1,unreached_or_fallback_stop,0.4516129367745604,1.9317802047021473
vehicle_cut_in,5,B0,unreached_or_fallback_stop,0.8364652970099575,0.25737151190645413
vehicle_cut_in,5,B1,unreached_or_fallback_stop,0.8364652970099575,0.25737151190645413
vehicle_cut_in,5,B2,unreached_or_fallback_stop,0.8364652970099575,0.25737151190645413
vehicle_cut_in,5,MIKU,unreached_or_fallback_stop,0.8364652970099575,0.25737151190645413
vehicle_cut_in,26,B0,unreached_or_fallback_stop,0.8887729284752725,0.26201158506160027
vehicle_cut_in,26,B1,unreached_or_fallback_stop,0.8887729284752725,0.26201158506160027
vehicle_cut_in,26,B2,unreached_or_fallback_stop,0.8887729284752725,0.26201158506160027
vehicle_cut_in,26,MIKU,unreached_or_fallback_stop,0.8887729284752725,0.26201158506160027
vehicle_cut_in,27,B0,unreached_or_fallback_stop,0.9054100237774754,0.2679897550576582
vehicle_cut_in,27,B1,unreached_or_fallback_stop,0.9054100237774754,0.2679897550576582
vehicle_cut_in,27,B2,unreached_or_fallback_stop,0.9054100237774754,0.2679897550576582
vehicle_cut_in,27,MIKU,unreached_or_fallback_stop,0.9054100237774754,0.2679897550576582
vehicle_cut_in,28,B0,collision,1.0,-0.0011578896174635478
vehicle_cut_in,28,B1,collision,1.0,-0.0011578896174635478
vehicle_cut_in,28,B2,collision,1.0,-0.0011578896174635478
vehicle_cut_in,28,MIKU,collision,1.0,-0.0011578896174635478
vehicle_cut_in,30,B0,unreached_or_fallback_stop,0.7857931930815272,0.2550542904895039
vehicle_cut_in,30,B1,unreached_or_fallback_stop,0.7857931930815272,0.2550542904895039
vehicle_cut_in,30,B2,unreached_or_fallback_stop,0.7857931930815272,0.2550542904895039
vehicle_cut_in,30,MIKU,unreached_or_fallback_stop,0.7857931930815272,0.2550542904895039
vehicle_cut_in,34,B1,unreached_or_fallback_stop,0.4146341710567322,4.384957389372833
vehicle_cut_in,35,B0,unreached_or_fallback_stop,0.9000511541592762,0.001633348812197788
vehicle_cut_in,35,B1,unreached_or_fallback_stop,0.9000511541592762,0.001633348812197788
vehicle_cut_in,35,B2,unreached_or_fallback_stop,0.9000511541592762,0.001633348812197788
vehicle_cut_in,35,MIKU,unreached_or_fallback_stop,0.9000511541592762,0.001633348812197788
vehicle_cut_in,40,B0,unreached_or_fallback_stop,0.859621176013039,0.27501409718866743
vehicle_cut_in,40,B1,unreached_or_fallback_stop,0.2874493929258973,4.019071174929057
vehicle_cut_in,40,B2,unreached_or_fallback_stop,0.2874493929258973,4.019071174929057
vehicle_cut_in,40,MIKU,unreached_or_fallback_stop,0.859621176013039,0.27501409718866743
vehicle_cut_in,44,B1,unreached_or_fallback_stop,0.4634146612028518,4.762812426989274
vehicle_cut_in,47,B0,unreached_or_fallback_stop,0.8415255363596271,0.2559874148185095
vehicle_cut_in,47,B1,unreached_or_fallback_stop,0.8415255363596271,0.2559874148185095
vehicle_cut_in,47,B2,unreached_or_fallback_stop,0.8415255363596271,0.2559874148185095
vehicle_cut_in,47,MIKU,unreached_or_fallback_stop,0.8415255363596271,0.2559874148185095
vehicle_cut_in,50,B0,collision,0.9392174685670518,-0.14223845296419935
vehicle_cut_in,50,B1,collision,0.9392174685670518,-0.14223845296419935
vehicle_cut_in,50,B2,collision,0.9392174685670518,-0.14223845296419935
vehicle_cut_in,50,MIKU,collision,0.9392174685670518,-0.14223845296419935
vehicle_cut_in,67,B0,unreached_or_fallback_stop,0.9104887215806041,0.2702662286027717
vehicle_cut_in,67,B1,unreached_or_fallback_stop,0.9104887215806041,0.2702662286027717
vehicle_cut_in,67,B2,unreached_or_fallback_stop,0.9104887215806041,0.2702662286027717
vehicle_cut_in,67,MIKU,unreached_or_fallback_stop,0.9104887215806041,0.2702662286027717
vehicle_cut_in,80,B0,unreached_or_fallback_stop,0.815766905738237,0.26073094083042925
vehicle_cut_in,80,B1,unreached_or_fallback_stop,0.815766905738237,0.26073094083042925
