schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,crossing_pedestrian,0,B0,B0-TimeBlind,1,1,0,0.15991469531813826,0.16315701263592225,9.0,9.0,1.0,3.444444555555555,31.000000999999997,2.4467585583766933,0.0,1.0707958721963997,0,0,6.17758599400986,1,1
miku-random-v2,crossing_pedestrian,0,B1,B1-TimeAwareGreedy,1,1,0,0.15991469531813826,0.16315701263592225,9.0,9.0,1.0,3.444444555555555,31.000000999999997,2.4467585583766933,0.0,1.0707958721963997,0,0,5.603290002909489,1,1
miku-random-v2,crossing_pedestrian,0,B2,B2-IterativePVD,1,1,0,0.15991469531813826,0.16315701263592225,9.0,9.0,1.0,3.444444555555555,31.000000999999997,2.4467585583766933,0.0,1.0707958721963997,0,0,16.919761008466594,3,1
miku-random-v2,crossing_pedestrian,0,MIKU,MIKU,1,1,0,0.2611523790789323,0.2852216527101232,9.0,9.0,1.0,3.4444445555555556,31.000001,2.557541079173365,0.0,1.123622354054011,0,0,5.007990999729373,1,0
miku-random-v2,crossing_pedestrian,1,B0,B0-TimeBlind,1,1,0,0.08000099943726946,0.041886041486572316,9.0,9.0,1.0,3.4444445555555556,31.000001,3.0783383446136043,0.0,1.286563541786923,0,0,4.357450001407415,1,1
miku-random-v2,crossing_pedestrian,1,B1,B1-TimeAwareGreedy,1,1,0,0.08000099943726946,0.041886041486572316,9.0,9.0,1.0,3.4444445555555556,31.000001,3.0783383446136043,0.0,1.286563541786923,0,0,4.346497997175902,1,1
miku-random-v2,crossing_pedestrian,1,B2,B2-IterativePVD,1,1,0,0.08000099943726946,0.041886041486572316,9.0,9.0,1.0,3.4444445555555556,31.000001,3.0783383446136043,0.0,1.286563541786923,0,0,15.460545007954352,3,0
miku-random-v2,crossing_pedestrian,1,MIKU,MIKU,1,1,0,0.1939760780011639,0.1588103680032106,9.0,9.0,1.0,3.4444445555555556,31.000001,3.291707137728491,0.0,1.389793426737253,0,0,4.923209999105893,1,0
miku-random-v2,crossing_pedestrian,2,B0,B0-TimeBlind,1,1,0,0.007470364328373336,0.027293326587050273,9.0,9.0,1.0,3.444444555555556,31.000001000000005,1.2541248687463629,0.0,0.386659922968914,0,0,5.13900000078138,1,1
miku-random-v2,crossing_pedestrian,2,B1,B1-TimeAwareGreedy,1,1,0,0.43503632337190834,0.38639179728730355,9.0,9.0,1.0,3.445824376387767,31.012419387489906,1.2449853546928091,0.44520242887996603,0.35746490924465196,0,0,3.675740008475259,1,1
miku-random-v2,crossing_pedestrian,2,B2,B2-IterativePVD,1,1,0,0.43503632337190834,0.38639179728730355,9.0,9.0,1.0,3.445824376387767,31.012419387489906,1.2449853546928091,0.44520242887996603,0.35746490924465196,0,0,11.52304100105539,3,1
miku-random-v2,crossing_pedestrian,2,MIKU,MIKU,1,1,0,0.23813816632197063,0.23760311653215924,9.0,9.0,1.0,3.4444445555555556,31.000001,1.7057565511354171,0.0,0.6593701849717711,0,0,4.828360993997194,1,0
miku-random-v2,crossing_pedestrian,3,B0,B0-TimeBlind,1,1,0,0.14980228649378802,0.44550264748071494,9.0,9.0,1.0,3.44444455480909,31.00000099328181,3.9999999933788177,0.0,1.934764276885585,0,0,16.89600599638652,1,1
