schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,crossing_pedestrian,0,A1,w/o arrival projection,1,1,0,0.2611523790789323,0.2852216527101232,9.0,9.0,1.0,3.4444445555555556,31.000001,2.557541079173365,0.0,1.123622354054011,0,0,6.975951997446828,1,0
miku-random-v2,crossing_pedestrian,0,A2,w/o longitudinal grouping,1,1,0,0.2611523790789323,0.2852216527101232,9.0,9.0,1.0,3.4444445555555556,31.000001,2.557541079173365,0.0,1.123622354054011,0,0,5.458054001792334,1,0
miku-random-v2,crossing_pedestrian,0,A3,w/o Top-K spatial homotopy,1,1,0,0.2611523790789323,0.2852216527101232,9.0,9.0,1.0,3.4444445555555556,31.000001,2.557541079173365,0.0,1.123622354054011,0,0,5.449471995234489,1,0
miku-random-v2,crossing_pedestrian,0,A4,w/o threat-aware margin,1,1,0,0.2611523790789323,0.2852216527101232,9.0,9.0,1.0,3.4444445555555556,31.000001,2.557541079173365,0.0,1.123622354054011,0,0,5.511693001608364,1,0
miku-random-v2,crossing_pedestrian,0,A5,w/o temporal homotopy graph,1,1,0,0.15991469531813826,0.16315701263592225,9.0,9.0,1.0,3.444444555555555,31.000000999999997,2.4467585583766933,0.0,1.0707958721963997,0,0,6.203244993230328,1,0
miku-random-v2,crossing_pedestrian,0,A6,w/o robust occupancy tube,1,1,0,0.2611523790789323,0.2852216527101232,9.0,9.0,1.0,3.4444445555555556,31.000001,2.557541079173365,0.0,1.123622354054011,0,0,5.552959002670832,1,0
miku-random-v2,crossing_pedestrian,0,A7,w/o alternating refinement,1,1,0,0.2611523790789323,0.2852216527101232,9.0,9.0,1.0,3.4444445555555556,31.000001,2.557541079173365,0.0,1.123622354054011,0,0,5.423730006441474,1,1
miku-random-v2,crossing_pedestrian,0,MIKU,MIKU,1,1,0,0.2611523790789323,0.2852216527101232,9.0,9.0,1.0,3.4444445555555556,31.000001,2.557541079173365,0.0,1.123622354054011,0,0,5.488311988301575,1,0
miku-random-v2,crossing_pedestrian,1,A1,w/o arrival projection,1,1,0,0.1939760780011639,0.1588103680032106,9.0,9.0,1.0,3.4444445555555556,31.000001,3.291707137728491,0.0,1.389793426737253,0,0,13.505213995813392,1,0
miku-random-v2,crossing_pedestrian,1,A2,w/o longitudinal grouping,1,1,0,0.1939760780011639,0.1588103680032106,9.0,9.0,1.0,3.4444445555555556,31.000001,3.291707137728491,0.0,1.389793426737253,0,0,8.630648007965647,1,0
miku-random-v2,crossing_pedestrian,1,A3,w/o Top-K spatial homotopy,1,1,0,0.1939760780011639,0.1588103680032106,9.0,9.0,1.0,3.4444445555555556,31.000001,3.291707137728491,0.0,1.389793426737253,0,0,5.501897001522593,1,0
miku-random-v2,crossing_pedestrian,1,A4,w/o threat-aware margin,1,1,0,0.1939760780011639,0.1588103680032106,9.0,9.0,1.0,3.4444445555555556,31.000001,3.291707137728491,0.0,1.389793426737253,0,0,5.454988990095444,1,0
miku-random-v2,crossing_pedestrian,1,A5,w/o temporal homotopy graph,1,1,0,0.08000099943726946,0.041886041486572316,9.0,9.0,1.0,3.4444445555555556,31.000001,3.0783383446136043,0.0,1.286563541786923,0,0,35.32123999320902,2,0
miku-random-v2,crossing_pedestrian,1,A6,w/o robust occupancy tube,1,1,0,0.1939760780011639,0.1588103680032106,9.0,9.0,1.0,3.4444445555555556,31.000001,3.291707137728491,0.0,1.389793426737253,0,0,5.2924089977750555,1,0
miku-random-v2,crossing_pedestrian,1,A7,w/o alternating refinement,1,1,0,0.1939760780011639,0.1588103680032106,9.0,9.0,1.0,3.4444445555555556,31.000001,3.291707137728491,0.0,1.389793426737253,0,0,5.283432998112403,1,1
miku-random-v2,crossing_pedestrian,1,MIKU,MIKU,1,1,0,0.1939760780011639,0.1588103680032106,9.0,9.0,1.0,3.4444445555555556,31.000001,3.291707137728491,0.0,1.389793426737253,0,0,5.291200999636203,1,0
miku-random-v2,crossing_pedestrian,2,A1,w/o arrival projection,1,1,0,0.23813816632197063,0.23760311653215924,9.0,9.0,1.0,3.4444445555555556,31.000001,1.7057565511354171,0.0,0.6593701849717711,0,0,12.984168002731167,1,0
miku-random-v2,crossing_pedestrian,2,A2,w/o longitudinal grouping,1,1,0,0.23813816632197063,0.23760311653215924,9.0,9.0,1.0,3.4444445555555556,31.000001,1.7057565511354171,0.0,0.6593701849717711,0,0,11.033763992600143,1,0
miku-random-v2,crossing_pedestrian,2,A3,w/o Top-K spatial homotopy,1,1,0,0.23813816632197063,0.23760311653215924,9.0,9.0,1.0,3.4444445555555556,31.000001,1.7057565511354171,0.0,0.6593701849717711,0,0,10.828152007889003,1,0
miku-random-v2,crossing_pedestrian,2,A4,w/o threat-aware margin,1,1,0,0.23813816632197063,0.23760311653215924,9.0,9.0,1.0,3.4444445555555556,31.000001,1.7057565511354171,0.0,0.6593701849717711,0,0,10.601934001897462,1,0
miku-random-v2,crossing_pedestrian,2,A5,w/o temporal homotopy graph,1,1,0,0.3941766981560265,0.29300137121438613,9.0,9.0,1.0,3.44562667347502,31.01064006127518,1.2449853546928091,0.4120642912902597,0.35746490924465196,0,0,8.59107899304945,1,0
miku-random-v2,crossing_pedestrian,2,A6,w/o robust occupancy tube,1,1,0,0.23813816632197063,0.23760311653215924,9.0,9.0,1.0,3.4444445555555556,31.000001,1.7057565511354171,0.0,0.6593701849717711,0,0,10.444964005728252,1,0
miku-random-v2,crossing_pedestrian,2,A7,w/o alternating refinement,1,1,0,0.23813816632197063,0.23760311653215924,9.0,9.0,1.0,3.4444445555555556,31.000001,1.7057565511354171,0.0,0.6593701849717711,0,0,10.3518499963684,1,1
miku-random-v2,crossing_pedestrian,2,MIKU,MIKU,1,1,0,0.23813816632197063,0.23760311653215924,9.0,9.0,1.0,3.4444445555555556,31.000001,1.7057565511354171,0.0,0.6593701849717711,0,0,10.224480996839702,1,0
miku-random-v2,crossing_pedestrian,3,A1,w/o arrival projection,1,1,0,0.200179270267963,0.4857755997215261,9.0,9.0,1.0,3.4444445587191224,31.000001028472102,4.000000015305119,0.0,1.9496155381522273,0,0,47.10470300051384,1,0
miku-random-v2,crossing_pedestrian,3,A2,w/o longitudinal grouping,1,1,0,0.200179270267963,0.4857755997215261,9.0,9.0,1.0,3.4444445587191224,31.000001028472102,4.000000015305119,0.0,1.9496155381522273,0,0,34.07871999661438,1,0
miku-random-v2,crossing_pedestrian,3,A3,w/o Top-K spatial homotopy,1,1,0,0.200179270267963,0.4857755997215261,9.0,9.0,1.0,3.4444445587191224,31.000001028472102,4.000000015305119,0.0,1.9496155381522273,0,0,34.48503099207301,1,0
miku-random-v2,crossing_pedestrian,3,A4,w/o threat-aware margin,1,1,0,0.200179270267963,0.4857755997215261,9.0,9.0,1.0,3.4444445587191224,31.000001028472102,4.000000015305119,0.0,1.9496155381522273,0,0,33.53387999231927,1,0
miku-random-v2,crossing_pedestrian,3,A5,w/o temporal homotopy graph,1,1,0,0.14980228649378802,0.44550264748071494,9.0,9.0,1.0,3.44444455480909,31.00000099328181,3.9999999933788177,0.0,1.934764276885585,0,0,18.09153100475669,1,0
miku-random-v2,crossing_pedestrian,3,A6,w/o robust occupancy tube,1,1,0,0.200179270267963,0.4857755997215261,9.0,9.0,1.0,3.4444445587191224,31.000001028472102,4.000000015305119,0.0,1.9496155381522273,0,0,34.045092994347215,1,0
miku-random-v2,crossing_pedestrian,3,A7,w/o alternating refinement,1,1,0,0.200179270267963,0.4857755997215261,9.0,9.0,1.0,3.4444445587191224,31.000001028472102,4.000000015305119,0.0,1.9496155381522273,0,0,34.07716398942284,1,1
miku-random-v2,crossing_pedestrian,3,MIKU,MIKU,1,1,0,0.200179270267963,0.4857755997215261,9.0,9.0,1.0,3.4444445587191224,31.000001028472102,4.000000015305119,0.0,1.9496155381522273,0,0,34.656215997529216,1,0
miku-random-v2,crossing_pedestrian,4,A1,w/o arrival projection,1,1,0,1.3403029921929202,1.0330745579023088,9.0,9.0,1.0,3.4444445555555556,31.000001,0.9486459824344095,0.0,0.27237882657659285,0,0,10.064802001579665,1,0
miku-random-v2,crossing_pedestrian,4,A2,w/o longitudinal grouping,1,1,0,1.3403029921929202,1.0330745579023088,9.0,9.0,1.0,3.4444445555555556,31.000001,0.9486459824344095,0.0,0.27237882657659285,0,0,8.069431001786143,1,0
miku-random-v2,crossing_pedestrian,4,A3,w/o Top-K spatial homotopy,1,1,0,1.3403029921929202,1.0330745579023088,9.0,9.0,1.0,3.4444445555555556,31.000001,0.9486459824344095,0.0,0.27237882657659285,0,0,5.589777996647172,1,0
miku-random-v2,crossing_pedestrian,4,A4,w/o threat-aware margin,1,1,0,1.3403029921929202,1.0330745579023088,9.0,9.0,1.0,3.4444445555555556,31.000001,0.9486459824344095,0.0,0.27237882657659285,0,0,3.8442560035036877,1,0
miku-random-v2,crossing_pedestrian,4,A5,w/o temporal homotopy graph,1,1,0,1.3403029921929202,1.0330745579023088,9.0,9.0,1.0,3.4444445555555556,31.000001,0.9486459824344095,0.0,0.27237882657659285,0,0,3.786132001550868,1,0
miku-random-v2,crossing_pedestrian,4,A6,w/o robust occupancy tube,1,1,0,1.3403029921929202,1.0330745579023088,9.0,9.0,1.0,3.4444445555555556,31.000001,0.9486459824344095,0.0,0.27237882657659285,0,0,3.748267001355998,1,0
miku-random-v2,crossing_pedestrian,4,A7,w/o alternating refinement,1,1,0,1.3403029921929202,1.0330745579023088,9.0,9.0,1.0,3.4444445555555556,31.000001,0.9486459824344095,0.0,0.27237882657659285,0,0,3.7406699993880466,1,1
miku-random-v2,crossing_pedestrian,4,MIKU,MIKU,1,1,0,1.3403029921929202,1.0330745579023088,9.0,9.0,1.0,3.4444445555555556,31.000001,0.9486459824344095,0.0,0.27237882657659285,0,0,3.820433994405903,1,0
miku-random-v2,crossing_pedestrian,5,A1,w/o arrival projection,1,1,0,0.8991313935747104,0.679644058815059,9.0,9.0,1.0,3.444444555555556,31.000001000000005,0.8855412189293024,0.0,0.25425994792937173,0,0,9.832091993303038,1,0
miku-random-v2,crossing_pedestrian,5,A2,w/o longitudinal grouping,1,1,0,0.8991313935747104,0.679644058815059,9.0,9.0,1.0,3.444444555555556,31.000001000000005,0.8855412189293024,0.0,0.25425994792937173,0,0,7.037079005385749,1,0
miku-random-v2,crossing_pedestrian,5,A3,w/o Top-K spatial homotopy,1,1,0,0.8991313935747104,0.679644058815059,9.0,9.0,1.0,3.444444555555556,31.000001000000005,0.8855412189293024,0.0,0.25425994792937173,0,0,3.7879619922023267,1,0
miku-random-v2,crossing_pedestrian,5,A4,w/o threat-aware margin,1,1,0,0.8991313935747104,0.679644058815059,9.0,9.0,1.0,3.444444555555556,31.000001000000005,0.8855412189293024,0.0,0.25425994792937173,0,0,3.849842003546655,1,0
