case_kind,seed,runtime_ms,repeats,path_qp_solved,speed_qp_solved,terminal_goal_relaxed,parity_ok,parity_reason
crossing_pedestrian,0,2.700078,1,1,1,0,1,
crossing_pedestrian,1,2.401977,1,1,1,0,1,
crossing_pedestrian,2,2.258437,1,1,1,0,1,
crossing_pedestrian,3,30.58004,1,1,1,0,1,
crossing_pedestrian,4,0.824967,1,1,1,0,1,
crossing_pedestrian,5,0.818393,1,1,1,0,1,
crossing_pedestrian,6,3.918504,1,1,1,0,1,
crossing_pedestrian,7,30.382942,1,1,1,0,1,
crossing_pedestrian,8,2.886833,1,1,1,0,1,
crossing_pedestrian,9,3.207291,1,1,1,0,1,
crossing_pedestrian,10,2.734881,1,1,1,0,1,
crossing_pedestrian,11,2.100103,1,1,1,0,1,
crossing_pedestrian,12,4.742302,1,1,1,0,1,
crossing_pedestrian,13,21.674282,1,1,1,0,1,
