case_kind,seed,group_index,interval_count,repeats,runtime_ms
vehicle_cut_in,34,0,1,500,0.00430321809835732
vehicle_cut_in,40,0,1,500,0.004092490067705512
vehicle_cut_in,42,0,1,500,0.004051469964906573
vehicle_cut_in,44,0,1,500,0.004095940152183175
vehicle_cut_in,112,0,1,500,0.00395946204662323
vehicle_cut_in,135,0,1,500,0.003924945835024118
vehicle_cut_in,146,0,1,500,0.004001701949164271
vehicle_cut_in,165,0,1,500,0.004047484137117863
vehicle_cut_in,178,0,1,500,0.003925441997125745
vehicle_cut_in,201,0,1,500,0.004000157816335559
vehicle_cut_in,220,0,1,500,0.004093684023246169
vehicle_cut_in,221,0,1,500,0.004306023940443993
vehicle_cut_in,225,0,1,500,0.00426382408477366
vehicle_cut_in,243,0,1,500,0.004050063900649548
vehicle_cut_in,252,0,1,500,0.004224011907353997
vehicle_cut_in,281,0,1,500,0.004037325968965888
vehicle_cut_in,308,0,1,500,0.00415233988314867
vehicle_cut_in,342,0,1,500,0.0040305000729858875
vehicle_cut_in,400,0,1,500,0.004028310067951679
vehicle_cut_in,420,0,1,500,0.003916745772585273
vehicle_cut_in,427,0,1,500,0.004002666100859642
vehicle_cut_in,429,0,1,500,0.00399691192433238
vehicle_cut_in,456,0,1,500,0.004091297974810004
vehicle_cut_in,463,0,1,500,0.00400122394785285
vehicle_cut_in,475,0,1,500,0.004047855967655778
vehicle_cut_in,479,0,1,500,0.003969673998653889
parked_and_oncoming,0,0,1,500,0.00404741195961833
parked_and_oncoming,0,1,1,500,0.004019050160422921
parked_and_oncoming,1,0,1,500,0.004061310086399317
parked_and_oncoming,1,1,1,500,0.004135295981541276
parked_and_oncoming,2,0,1,500,0.004130572080612183
parked_and_oncoming,2,1,1,500,0.004019030136987567
parked_and_oncoming,3,0,1,500,0.004007563926279545
parked_and_oncoming,3,1,1,500,0.004012830089777708
parked_and_oncoming,4,0,2,500,0.005271226167678833
parked_and_oncoming,5,0,1,500,0.004032153869047761
parked_and_oncoming,5,1,1,500,0.004154926165938377
parked_and_oncoming,6,0,1,500,0.004009207943454385
parked_and_oncoming,6,1,1,500,0.0040353278163820505
parked_and_oncoming,7,0,1,500,0.004031919874250889
parked_and_oncoming,7,1,1,500,0.003970358055084944
parked_and_oncoming,8,0,1,500,0.004010489908978343
parked_and_oncoming,9,0,1,500,0.00396726792678237
parked_and_oncoming,9,1,1,500,0.004026120062917471
parked_and_oncoming,10,0,1,500,0.003969813929870725
parked_and_oncoming,10,1,1,500,0.0039834140334278345
parked_and_oncoming,11,0,2,500,0.005226209992542863
parked_and_oncoming,12,0,2,500,0.005104758078232408
parked_and_oncoming,13,0,1,500,0.004029136151075363
parked_and_oncoming,13,1,1,500,0.00396461202763021
parked_and_oncoming,14,0,1,500,0.0039861619006842375
parked_and_oncoming,14,1,1,500,0.00401110015809536
parked_and_oncoming,15,0,1,500,0.004043480148538947
parked_and_oncoming,15,1,1,500,0.003978182096034288
parked_and_oncoming,16,0,1,500,0.003934520063921809
parked_and_oncoming,16,1,1,500,0.003911711974069476
