case_kind,seed,group_index,interval_count,repeats,runtime_ms,max_gap_split,max_gap_lower,max_gap_upper,max_gap_width,band_count,band0_split,band0_lower,band0_upper,band0_width,band1_split,band1_lower,band1_upper,band1_width,band2_split,band2_lower,band2_upper,band2_width
"vehicle_cut_in",34,0,1,500,0.000100548,1,0.58745965145648571,0.71999999999999997,0.13254034854351426,2,1,0.58745965145648571,0.71999999999999997,0.13254034854351426,0,-0.71999999999999997,-3.8131186708543239,-3.0931186708543237,,,,
"vehicle_cut_in",40,0,1,500,0.000105646,1,0.66056220300637281,0.71999999999999997,0.059437796993627168,2,1,0.66056220300637281,0.71999999999999997,0.059437796993627168,0,-0.71999999999999997,-3.8689887556161446,-3.1489887556161449,,,,
"vehicle_cut_in",42,0,1,500,0.000100148,1,0.66061608970177832,0.71999999999999997,0.059383910298221654,2,1,0.66061608970177832,0.71999999999999997,0.059383910298221654,0,-0.71999999999999997,-3.804573179110752,-3.0845731791107518,,,,
"vehicle_cut_in",44,0,1,500,9.7750000000000004e-05,1,0.45452617531011064,0.71999999999999997,0.26547382468988934,2,1,0.45452617531011064,0.71999999999999997,0.26547382468988934,0,-0.71999999999999997,-3.8145952728168711,-3.0945952728168713,,,,
"vehicle_cut_in",112,0,1,500,9.8883999999999997e-05,0,-0.71999999999999997,-0.70538955852292795,0.014610441477072023,2,0,-0.71999999999999997,-0.70538955852292795,0.014610441477072023,1,3.4849265192952701,0.71999999999999997,-2.7649265192952699,,,,
"vehicle_cut_in",135,0,1,500,9.8734000000000007e-05,1,0.63342686827711991,0.71999999999999997,0.086573131722880059,2,1,0.63342686827711991,0.71999999999999997,0.086573131722880059,0,-0.71999999999999997,-3.8306774311597578,-3.1106774311597576,,,,
"vehicle_cut_in",146,0,1,500,9.8491999999999991e-05,0,-0.71999999999999997,-0.6897306730947117,0.030269326905288274,2,0,-0.71999999999999997,-0.6897306730947117,0.030269326905288274,1,3.7899834052295951,0.71999999999999997,-3.0699834052295953,,,,
"vehicle_cut_in",165,0,1,500,9.9400000000000004e-05,1,0.66994976495279634,0.71999999999999997,0.050050235047203628,2,1,0.66994976495279634,0.71999999999999997,0.050050235047203628,0,-0.71999999999999997,-3.8816294073525173,-3.1616294073525175,,,,
"vehicle_cut_in",178,0,1,500,9.9056000000000008e-05,1,0.71622317437674621,0.71999999999999997,0.0037768256232537656,2,1,0.71622317437674621,0.71999999999999997,0.0037768256232537656,0,-0.71999999999999997,-3.7051159660350814,-2.9851159660350817,,,,
"vehicle_cut_in",201,0,1,500,9.8916e-05,1,0.64147920117442025,0.71999999999999997,0.078520798825579718,2,1,0.64147920117442025,0.71999999999999997,0.078520798825579718,0,-0.71999999999999997,-3.8275544298258266,-3.1075544298258269,,,,
"vehicle_cut_in",220,0,1,500,9.5084e-05,0,-0.71999999999999997,-0.67487956923388204,0.045120430766117936,2,0,-0.71999999999999997,-0.67487956923388204,0.045120430766117936,1,3.8415546312975959,0.71999999999999997,-3.1215546312975961,,,,
"vehicle_cut_in",221,0,1,500,9.8337999999999993e-05,0,-0.71999999999999997,-0.70164914733946371,0.018350852660536265,2,0,-0.71999999999999997,-0.70164914733946371,0.018350852660536265,1,3.6156191075614581,0.71999999999999997,-2.8956191075614583,,,,
"vehicle_cut_in",225,0,1,500,9.8283999999999996e-05,0,-0.71999999999999997,-0.70532027022982047,0.014679729770179506,2,0,-0.71999999999999997,-0.70532027022982047,0.014679729770179506,1,3.6985000879214631,0.71999999999999997,-2.9785000879214634,,,,
"vehicle_cut_in",243,0,1,500,9.7299999999999993e-05,1,0.50760834673215738,0.71999999999999997,0.2123916532678426,2,1,0.50760834673215738,0.71999999999999997,0.2123916532678426,0,-0.71999999999999997,-3.8273513750963102,-3.10735137509631,,,,
"vehicle_cut_in",252,0,1,500,9.8491999999999991e-05,0,-0.71999999999999997,-0.70773824745169178,0.012261752548308191,2,0,-0.71999999999999997,-0.70773824745169178,0.012261752548308191,1,3.848345915893276,0.71999999999999997,-3.1283459158932763,,,,
"vehicle_cut_in",281,0,1,500,9.9173999999999996e-05,1,0.60486477504331437,0.71999999999999997,0.1151352249566856,2,1,0.60486477504331437,0.71999999999999997,0.1151352249566856,0,-0.71999999999999997,-3.6767672996292293,-2.9567672996292291,,,,
"vehicle_cut_in",308,0,1,500,0.000102466,1,0.70019613984524742,0.71999999999999997,0.019803860154752551,2,1,0.70019613984524742,0.71999999999999997,0.019803860154752551,0,-0.71999999999999997,-3.7126930929182134,-2.9926930929182136,,,,
"vehicle_cut_in",342,0,1,500,9.8322000000000012e-05,1,0.66540133917176236,0.71999999999999997,0.054598660828237611,2,1,0.66540133917176236,0.71999999999999997,0.054598660828237611,0,-0.71999999999999997,-3.6431678972674506,-2.9231678972674509,,,,
"vehicle_cut_in",400,0,1,500,0.00010173200000000001,1,0.71634472438418317,0.71999999999999997,0.0036552756158167998,2,1,0.71634472438418317,0.71999999999999997,0.0036552756158167998,0,-0.71999999999999997,-3.8128506070156956,-3.0928506070156958,,,,
"vehicle_cut_in",420,0,1,500,0.00010790600000000001,1,0.65439816376888893,0.71999999999999997,0.065601836231111044,2,1,0.65439816376888893,0.71999999999999997,0.065601836231111044,0,-0.71999999999999997,-3.7618373294856027,-3.0418373294856025,,,,
"vehicle_cut_in",427,0,1,500,9.9197999999999995e-05,0,-0.71999999999999997,-0.7085782406756661,0.011421759324333869,2,0,-0.71999999999999997,-0.7085782406756661,0.011421759324333869,1,3.6350197406346139,0.71999999999999997,-2.9150197406346141,,,,
"vehicle_cut_in",429,0,1,500,9.8615999999999992e-05,1,0.58250014504800829,0.71999999999999997,0.13749985495199168,2,1,0.58250014504800829,0.71999999999999997,0.13749985495199168,0,-0.71999999999999997,-3.8206456670522662,-3.100645667052266,,,,
"vehicle_cut_in",456,0,1,500,9.8664000000000003e-05,1,0.55746778272879671,0.71999999999999997,0.16253221727120326,2,1,0.55746778272879671,0.71999999999999997,0.16253221727120326,0,-0.71999999999999997,-3.9713630086708167,-3.2513630086708165,,,,
"vehicle_cut_in",463,0,1,500,9.8832000000000005e-05,0,-0.71999999999999997,-0.68984298084098894,0.030157019159011034,2,0,-0.71999999999999997,-0.68984298084098894,0.030157019159011034,1,3.5936216702452528,0.71999999999999997,-2.8736216702452531,,,,
"vehicle_cut_in",475,0,1,500,9.9306000000000001e-05,1,0.58847082684756213,0.71999999999999997,0.13152917315243784,2,1,0.58847082684756213,0.71999999999999997,0.13152917315243784,0,-0.71999999999999997,-3.8012734194165474,-3.0812734194165472,,,,
"vehicle_cut_in",479,0,1,500,9.8881999999999993e-05,0,-0.71999999999999997,-0.70339182835417768,0.016608171645822289,2,0,-0.71999999999999997,-0.70339182835417768,0.016608171645822289,1,3.8781625259217054,0.71999999999999997,-3.1581625259217052,,,,
"parked_and_oncoming",0,0,1,500,9.8827999999999996e-05,0,-0.71999999999999997,1.1763037676168129,1.8963037676168129,2,0,-0.71999999999999997,1.1763037676168129,1.8963037676168129,1,5.5596265682717858,4.4700000000000006,-1.0896265682717852,,,,
"parked_and_oncoming",0,1,1,500,9.7781999999999993e-05,1,0.90785024170943862,4.4700000000000006,3.5621497582905621,2,1,0.90785024170943862,4.4700000000000006,3.5621497582905621,0,-0.71999999999999997,-3.3912189740732646,-2.6712189740732644,,,,
"parked_and_oncoming",1,0,1,500,9.8334000000000011e-05,0,-0.71999999999999997,1.0085137403056232,1.7285137403056232,2,0,-0.71999999999999997,1.0085137403056232,1.7285137403056232,1,5.564669312472418,4.4700000000000006,-1.0946693124724174,,,,
"parked_and_oncoming",1,1,1,500,9.862400000000001e-05,1,0.98135725845079613,4.4700000000000006,3.4886427415492047,2,1,0.98135725845079613,4.4700000000000006,3.4886427415492047,0,-0.71999999999999997,-3.3592113938043786,-2.6392113938043789,,,,
"parked_and_oncoming",2,0,1,500,9.9551999999999998e-05,0,-0.71999999999999997,0.65318196111551119,1.3731819611155112,2,0,-0.71999999999999997,0.65318196111551119,1.3731819611155112,1,4.9568807883915849,4.4700000000000006,-0.48688078839158422,,,,
"parked_and_oncoming",2,1,1,500,9.7975999999999998e-05,1,0.86749592023050359,4.4700000000000006,3.6025040797694969,2,1,0.86749592023050359,4.4700000000000006,3.6025040797694969,0,-0.71999999999999997,-3.482743410472906,-2.7627434104729058,,,,
"parked_and_oncoming",3,0,1,500,9.9458000000000009e-05,0,-0.71999999999999997,0.64065229799720047,1.3606522979972004,2,0,-0.71999999999999997,0.64065229799720047,1.3606522979972004,1,4.8634811399906823,4.4700000000000006,-0.39348113999068168,,,,
"parked_and_oncoming",3,1,1,500,9.9720000000000001e-05,1,1.1180005914076823,4.4700000000000006,3.3519994085923184,2,1,1.1180005914076823,4.4700000000000006,3.3519994085923184,0,-0.71999999999999997,-3.2555053927778417,-2.5355053927778419,,,,
"parked_and_oncoming",4,0,2,500,0.000119134,1,1.0539172306006734,1.1463522698199449,0.092435039219271431,3,1,1.0539172306006734,1.1463522698199449,0.092435039219271431,2,5.4796634503396628,4.4700000000000006,-1.0096634503396622,0,-0.71999999999999997,-3.4002908003504411,-2.6802908003504413
"parked_and_oncoming",5,0,1,500,0.00010109,0,-0.71999999999999997,0.57775892381035265,1.2977589238103526,2,0,-0.71999999999999997,0.57775892381035265,1.2977589238103526,1,5.1176914516106278,4.4700000000000006,-0.64769145161062713,,,,
"parked_and_oncoming",5,1,1,500,9.9601999999999999e-05,1,1.0102612160480504,4.4700000000000006,3.4597387839519502,2,1,1.0102612160480504,4.4700000000000006,3.4597387839519502,0,-0.71999999999999997,-3.3607246159050552,-2.6407246159050555,,,,
"parked_and_oncoming",6,0,1,500,9.8883999999999997e-05,0,-0.71999999999999997,0.87267715973512261,1.5926771597351226,2,0,-0.71999999999999997,0.87267715973512261,1.5926771597351226,1,5.2874240299883208,4.4700000000000006,-0.8174240299883202,,,,
"parked_and_oncoming",6,1,1,500,9.7979999999999994e-05,1,0.99888628835585525,4.4700000000000006,3.4711137116441453,2,1,0.99888628835585525,4.4700000000000006,3.4711137116441453,0,-0.71999999999999997,-3.346766008689642,-2.6267660086896418,,,,
"parked_and_oncoming",7,0,1,500,9.8874000000000002e-05,0,-0.71999999999999997,0.78772056197739326,1.5077205619773932,2,0,-0.71999999999999997,0.78772056197739326,1.5077205619773932,1,5.1633724539739774,4.4700000000000006,-0.69337245397397673,,,,
"parked_and_oncoming",7,1,1,500,9.7907999999999998e-05,1,1.0456411934607139,4.4700000000000006,3.4243588065392867,2,1,1.0456411934607139,4.4700000000000006,3.4243588065392867,0,-0.71999999999999997,-3.3855484078771676,-2.6655484078771678,,,,
"parked_and_oncoming",8,0,1,500,9.7974000000000008e-05,1,0.90691721729858255,4.4700000000000006,3.563082782701418,2,1,0.90691721729858255,4.4700000000000006,3.563082782701418,0,-0.71999999999999997,-3.5791247919773554,-2.8591247919773553,,,,
"parked_and_oncoming",9,0,1,500,9.8468000000000007e-05,0,-0.71999999999999997,0.54194356673948163,1.2619435667394816,2,0,-0.71999999999999997,0.54194356673948163,1.2619435667394816,1,5.0575718193975732,4.4700000000000006,-0.58757181939757253,,,,
"parked_and_oncoming",9,1,1,500,9.7954000000000004e-05,1,1.0554073324929989,4.4700000000000006,3.4145926675070015,2,1,1.0554073324929989,4.4700000000000006,3.4145926675070015,0,-0.71999999999999997,-3.2517384528460198,-2.5317384528460201,,,,
"parked_and_oncoming",10,0,1,500,9.8517999999999994e-05,0,-0.71999999999999997,0.91888902383195559,1.6388890238319556,2,0,-0.71999999999999997,0.91888902383195559,1.6388890238319556,1,5.2119718499076502,4.4700000000000006,-0.74197184990764953,,,,
"parked_and_oncoming",10,1,1,500,9.7921999999999988e-05,1,0.87920586904028852,4.4700000000000006,3.5907941309597122,2,1,0.87920586904028852,4.4700000000000006,3.5907941309597122,0,-0.71999999999999997,-3.4248825386269024,-2.7048825386269026,,,,
"parked_and_oncoming",11,0,2,500,0.00011912399999999999,1,1.0539635506761424,1.1159968088348895,0.062033258158747051,3,1,1.0539635506761424,1.1159968088348895,0.062033258158747051,2,5.499020721032136,4.4700000000000006,-1.0290207210321354,0,-0.71999999999999997,-3.4187774535265412,-2.6987774535265414
"parked_and_oncoming",12,0,2,500,0.000119302,1,0.88656311405096289,1.2726834334681774,0.38612031941721447,3,1,0.88656311405096289,1.2726834334681774,0.38612031941721447,2,5.5698601001333499,4.4700000000000006,-1.0998601001333492,0,-0.71999999999999997,-3.4729796954041494,-2.7529796954041492
"parked_and_oncoming",13,0,1,500,9.8155999999999987e-05,0,-0.71999999999999997,0.73270907856247858,1.4527090785624786,2,0,-0.71999999999999997,0.73270907856247858,1.4527090785624786,1,5.06678817385888,4.4700000000000006,-0.59678817385887939,,,,
