case_kind,seed,group_index,road_lower,road_upper,n,obs0_u,obs0_v,obs1_u,obs1_v,obs2_u,obs2_v,obs3_u,obs3_v,obs4_u,obs4_v,obs5_u,obs5_v,obs6_u,obs6_v,obs7_u,obs7_v,expected_split,expected_gap,expected_lower,expected_upper,expected_band_count,expected_band0_split,expected_band0_gap,expected_band0_lower,expected_band0_upper,expected_band1_split,expected_band1_gap,expected_band1_lower,expected_band1_upper,expected_band2_split,expected_band2_gap,expected_band2_lower,expected_band2_upper
vehicle_cut_in,34,0,-0.71999999999999997,0.71999999999999997,1,-3.8131186708543239,0.58745965145648571,,,,,,,,,,,,,,,1,0.13254034854351426,0.58745965145648571,0.71999999999999997,2,1,0.13254034854351426,0.58745965145648571,0.71999999999999997,0,-3.0931186708543237,-0.71999999999999997,-3.8131186708543239,,,,
vehicle_cut_in,40,0,-0.71999999999999997,0.71999999999999997,1,-3.8689887556161446,0.66056220300637281,,,,,,,,,,,,,,,1,0.059437796993627168,0.66056220300637281,0.71999999999999997,2,1,0.059437796993627168,0.66056220300637281,0.71999999999999997,0,-3.1489887556161449,-0.71999999999999997,-3.8689887556161446,,,,
vehicle_cut_in,42,0,-0.71999999999999997,0.71999999999999997,1,-3.804573179110752,0.66061608970177832,,,,,,,,,,,,,,,1,0.059383910298221654,0.66061608970177832,0.71999999999999997,2,1,0.059383910298221654,0.66061608970177832,0.71999999999999997,0,-3.0845731791107518,-0.71999999999999997,-3.804573179110752,,,,
vehicle_cut_in,44,0,-0.71999999999999997,0.71999999999999997,1,-3.8145952728168711,0.45452617531011064,,,,,,,,,,,,,,,1,0.26547382468988934,0.45452617531011064,0.71999999999999997,2,1,0.26547382468988934,0.45452617531011064,0.71999999999999997,0,-3.0945952728168713,-0.71999999999999997,-3.8145952728168711,,,,
vehicle_cut_in,112,0,-0.71999999999999997,0.71999999999999997,1,-0.70538955852292795,3.4849265192952701,,,,,,,,,,,,,,,0,0.014610441477072023,-0.71999999999999997,-0.70538955852292795,2,0,0.014610441477072023,-0.71999999999999997,-0.70538955852292795,1,-2.7649265192952699,3.4849265192952701,0.71999999999999997,,,,
vehicle_cut_in,135,0,-0.71999999999999997,0.71999999999999997,1,-3.8306774311597578,0.63342686827711991,,,,,,,,,,,,,,,1,0.086573131722880059,0.63342686827711991,0.71999999999999997,2,1,0.086573131722880059,0.63342686827711991,0.71999999999999997,0,-3.1106774311597576,-0.71999999999999997,-3.8306774311597578,,,,
vehicle_cut_in,146,0,-0.71999999999999997,0.71999999999999997,1,-0.6897306730947117,3.7899834052295951,,,,,,,,,,,,,,,0,0.030269326905288274,-0.71999999999999997,-0.6897306730947117,2,0,0.030269326905288274,-0.71999999999999997,-0.6897306730947117,1,-3.0699834052295953,3.7899834052295951,0.71999999999999997,,,,
vehicle_cut_in,165,0,-0.71999999999999997,0.71999999999999997,1,-3.8816294073525173,0.66994976495279634,,,,,,,,,,,,,,,1,0.050050235047203628,0.66994976495279634,0.71999999999999997,2,1,0.050050235047203628,0.66994976495279634,0.71999999999999997,0,-3.1616294073525175,-0.71999999999999997,-3.8816294073525173,,,,
vehicle_cut_in,178,0,-0.71999999999999997,0.71999999999999997,1,-3.7051159660350814,0.71622317437674621,,,,,,,,,,,,,,,1,0.0037768256232537656,0.71622317437674621,0.71999999999999997,2,1,0.0037768256232537656,0.71622317437674621,0.71999999999999997,0,-2.9851159660350817,-0.71999999999999997,-3.7051159660350814,,,,
vehicle_cut_in,201,0,-0.71999999999999997,0.71999999999999997,1,-3.8275544298258266,0.64147920117442025,,,,,,,,,,,,,,,1,0.078520798825579718,0.64147920117442025,0.71999999999999997,2,1,0.078520798825579718,0.64147920117442025,0.71999999999999997,0,-3.1075544298258269,-0.71999999999999997,-3.8275544298258266,,,,
vehicle_cut_in,220,0,-0.71999999999999997,0.71999999999999997,1,-0.67487956923388204,3.8415546312975959,,,,,,,,,,,,,,,0,0.045120430766117936,-0.71999999999999997,-0.67487956923388204,2,0,0.045120430766117936,-0.71999999999999997,-0.67487956923388204,1,-3.1215546312975961,3.8415546312975959,0.71999999999999997,,,,
vehicle_cut_in,221,0,-0.71999999999999997,0.71999999999999997,1,-0.70164914733946371,3.6156191075614581,,,,,,,,,,,,,,,0,0.018350852660536265,-0.71999999999999997,-0.70164914733946371,2,0,0.018350852660536265,-0.71999999999999997,-0.70164914733946371,1,-2.8956191075614583,3.6156191075614581,0.71999999999999997,,,,
vehicle_cut_in,225,0,-0.71999999999999997,0.71999999999999997,1,-0.70532027022982047,3.6985000879214631,,,,,,,,,,,,,,,0,0.014679729770179506,-0.71999999999999997,-0.70532027022982047,2,0,0.014679729770179506,-0.71999999999999997,-0.70532027022982047,1,-2.9785000879214634,3.6985000879214631,0.71999999999999997,,,,
vehicle_cut_in,243,0,-0.71999999999999997,0.71999999999999997,1,-3.8273513750963102,0.50760834673215738,,,,,,,,,,,,,,,1,0.2123916532678426,0.50760834673215738,0.71999999999999997,2,1,0.2123916532678426,0.50760834673215738,0.71999999999999997,0,-3.10735137509631,-0.71999999999999997,-3.8273513750963102,,,,
vehicle_cut_in,252,0,-0.71999999999999997,0.71999999999999997,1,-0.70773824745169178,3.848345915893276,,,,,,,,,,,,,,,0,0.012261752548308191,-0.71999999999999997,-0.70773824745169178,2,0,0.012261752548308191,-0.71999999999999997,-0.70773824745169178,1,-3.1283459158932763,3.848345915893276,0.71999999999999997,,,,
vehicle_cut_in,281,0,-0.71999999999999997,0.71999999999999997,1,-3.6767672996292293,0.60486477504331437,,,,,,,,,,,,,,,1,0.1151352249566856,0.60486477504331437,0.71999999999999997,2,1,0.1151352249566856,0.60486477504331437,0.71999999999999997,0,-2.9567672996292291,-0.71999999999999997,-3.6767672996292293,,,,
vehicle_cut_in,308,0,-0.71999999999999997,0.71999999999999997,1,-3.7126930929182134,0.70019613984524742,,,,,,,,,,,,,,,1,0.019803860154752551,0.70019613984524742,0.71999999999999997,2,1,0.019803860154752551,0.70019613984524742,0.71999999999999997,0,-2.9926930929182136,-0.71999999999999997,-3.7126930929182134,,,,
vehicle_cut_in,342,0,-0.71999999999999997,0.71999999999999997,1,-3.6431678972674506,0.66540133917176236,,,,,,,,,,,,,,,1,0.054598660828237611,0.66540133917176236,0.71999999999999997,2,1,0.054598660828237611,0.66540133917176236,0.71999999999999997,0,-2.9231678972674509,-0.71999999999999997,-3.6431678972674506,,,,
vehicle_cut_in,400,0,-0.71999999999999997,0.71999999999999997,1,-3.8128506070156956,0.71634472438418317,,,,,,,,,,,,,,,1,0.0036552756158167998,0.71634472438418317,0.71999999999999997,2,1,0.0036552756158167998,0.71634472438418317,0.71999999999999997,0,-3.0928506070156958,-0.71999999999999997,-3.8128506070156956,,,,
